time,key,event
1717961540.2235665,'t',p
1717961540.2804782,'t',r
1717961540.375617,'h',p
1717961540.4485126,'h',r
1717961540.5124667,'e',p
1717961540.6108363,'e',r
1717961540.6897943,Key.space,p
1717961540.7637897,Key.space,r
1717961541.327851,'q',p
1717961541.4588811,'q',r
1717961541.4588811,'u',p
1717961541.558732,'i',p
1717961541.6664689,'u',r
1717961541.6924798,'i',r
1717961541.739165,'c',p
1717961541.8424828,'c',r
1717961542.081022,'k',p
1717961542.160512,'k',r
1717961542.4023175,Key.space,p
1717961542.5065863,Key.space,r
1717961543.367325,'b',p
1717961543.4540231,'b',r
1717961543.5019183,'r',p
1717961543.604593,'r',r
1717961543.6837926,'o',p
1717961543.8037791,'o',r
1717961544.0902653,'w',p
1717961544.2660651,'n',p
1717961544.2806954,'w',r
1717961544.3517604,'n',r
1717961544.4484267,Key.space,p
1717961544.5505779,Key.space,r
1717961546.0129662,'f',p
1717961546.1456258,'f',r
1717961546.1590922,'o',p
1717961546.1966758,'o',r
1717961546.5349538,'x',p
1717961546.6445208,'x',r
1717961546.6608198,Key.space,p
1717961546.7467303,Key.space,r
1717961546.9363241,'j',p
1717961547.012518,'j',r
1717961547.1398096,'u',p
1717961547.212228,'u',r
1717961547.354839,'m',p
1717961547.497568,'m',r
1717961547.798349,'s',p
1717961547.9099033,'s',r
1717961547.9422884,Key.space,p
1717961548.0097938,Key.space,r
1717961549.264239,'o',p
1717961549.3248582,'o',r
1717961549.356129,'v',p
1717961549.440258,'v',r
1717961549.5425086,'e',p
1717961549.654147,'e',r
1717961549.71715,Key.space,p
1717961549.7418857,Key.space,r
1717961549.8196194,'r',p
1717961549.95265,'r',r
1717961551.7389357,Key.space,p
1717961551.8484645,Key.space,r
1717961551.9758306,'t',p
1717961552.0487897,'t',r
1717961552.1434495,'h',p
1717961552.230535,'h',r
1717961552.3259044,'e',p
1717961552.430223,'e',r
1717961552.4621453,Key.space,p
1717961552.530177,Key.space,r
1717961552.7198155,'l',p
1717961552.8113074,'l',r
1717961552.843383,'a',p
1717961552.9617252,'a',r
1717961553.153159,'z',p
1717961553.2616272,'z',r
1717961553.3588004,'y',p
1717961553.4134722,'y',r
1717961553.5414658,Key.space,p
1717961553.610406,Key.space,r
1717961553.8161669,'d',p
1717961553.9095929,'d',r
1717961553.97373,'o',p
1717961554.0371487,'o',r
1717961554.1878839,'g',p
1717961554.2750247,'g',r
